x,y
0.02021201413427562,0.7753544165757906
0.02021201413427562,0.7758996728462377
0.020353356890459365,0.7758996728462377
0.020353356890459365,0.7764449291166848
0.02049469964664311,0.7764449291166848
0.02049469964664311,0.777535441657579
0.020636042402826855,0.777535441657579
0.020636042402826855,0.7780806979280261
0.020777385159010602,0.7780806979280261
0.020777385159010602,0.7786259541984732
0.020918727915194345,0.7786259541984732
0.020918727915194345,0.7808069792802618
0.02120141342756184,0.7808069792802618
0.02120141342756184,0.781897491821156
0.021342756183745582,0.781897491821156
0.021342756183745582,0.7824427480916031
0.021625441696113076,0.7824427480916031
0.021625441696113076,0.7835332606324973
0.022049469964664312,0.7835332606324973
0.022049469964664312,0.7840785169029444
0.022614840989399292,0.7840785169029444
0.022614840989399292,0.7868047982551799
0.02275618374558304,0.7868047982551799
0.02275618374558304,0.7895310796074155
0.02303886925795053,0.7895310796074155
0.02303886925795053,0.7906215921483097
0.023180212014134276,0.7906215921483097
0.023180212014134276,0.7911668484187568
0.023462897526501766,0.7911668484187568
0.023462897526501766,0.7917121046892039
0.023604240282685512,0.7917121046892039
0.023604240282685512,0.792257360959651
0.023886925795053002,0.792257360959651
0.023886925795053002,0.7933478735005453
0.02402826855123675,0.7933478735005453
0.02402826855123675,0.7949836423118866
0.024169611307420496,0.7949836423118866
0.024169611307420496,0.7955288985823337
0.02431095406360424,0.7955288985823337
0.02431095406360424,0.7960741548527808
0.024734982332155476,0.7960741548527808
0.024734982332155476,0.7977099236641222
0.024876325088339223,0.7977099236641222
0.024876325088339223,0.7982551799345693
0.02530035335689046,0.7982551799345693
0.02530035335689046,0.7988004362050164
0.025441696113074206,0.7988004362050164
0.025441696113074206,0.7998909487459106
0.026007067137809186,0.7998909487459106
0.026007067137809186,0.8009814612868048
0.026148409893992933,0.8009814612868048
0.026148409893992933,0.8053435114503816
0.026431095406360423,0.8053435114503816
0.026431095406360423,0.806979280261723
0.02657243816254417,0.806979280261723
0.02657243816254417,0.8075245365321702
0.02685512367491166,0.8075245365321702
0.02685512367491166,0.8086150490730644
0.026996466431095406,0.8086150490730644
0.026996466431095406,0.8107960741548528
0.027420494699646643,0.8107960741548528
0.027420494699646643,0.8113413304252999
0.02784452296819788,0.8113413304252999
0.02784452296819788,0.811886586695747
0.027985865724381626,0.811886586695747
0.027985865724381626,0.8124318429661941
0.02812720848056537,0.8124318429661941
0.02812720848056537,0.8146128680479825
0.028692579505300353,0.8146128680479825
0.028692579505300353,0.8151581243184297
0.028975265017667843,0.8151581243184297
0.028975265017667843,0.8157033805888768
0.02911660777385159,0.8157033805888768
0.02911660777385159,0.816793893129771
0.029257950530035336,0.816793893129771
0.029257950530035336,0.8173391494002181
0.02939929328621908,0.8173391494002181
0.02939929328621908,0.8189749182115594
0.029540636042402826,0.8189749182115594
0.029540636042402826,0.8206106870229007
0.029823321554770316,0.8206106870229007
0.029823321554770316,0.8211559432933478
0.029964664310954063,0.8211559432933478
0.029964664310954063,0.822246455834242
0.03010600706713781,0.822246455834242
0.03010600706713781,0.8238822246455835
0.030247349823321553,0.8238822246455835
0.030247349823321553,0.8244274809160306
0.0303886925795053,0.8244274809160306
0.0303886925795053,0.8249727371864777
0.030530035335689047,0.8249727371864777
0.030530035335689047,0.8255179934569248
0.030671378091872793,0.8255179934569248
0.030671378091872793,0.8260632497273719
0.030812720848056536,0.8260632497273719
0.030812720848056536,0.8309705561613958
0.030954063604240283,0.8309705561613958
0.030954063604240283,0.8315158124318429
0.03151943462897527,0.8315158124318429
0.03151943462897527,0.8326063249727372
0.03180212014134275,0.8326063249727372
0.03180212014134275,0.8331515812431843
0.03222614840989399,0.8331515812431843
0.03222614840989399,0.8336968375136314
0.03236749116607774,0.8336968375136314
0.03236749116607774,0.8353326063249727
0.03250883392226148,0.8353326063249727
0.03250883392226148,0.8369683751363141
0.03265017667844523,0.8369683751363141
0.03265017667844523,0.8375136314067612
0.03279151943462898,0.8375136314067612
0.03279151943462898,0.8380588876772083
0.03363957597173145,0.8380588876772083
0.03363957597173145,0.8386041439476554
0.03378091872791519,0.8386041439476554
0.03378091872791519,0.8396946564885496
0.03392226148409894,0.8396946564885496
0.03392226148409894,0.841330425299891
0.03406360424028269,0.841330425299891
0.03406360424028269,0.8418756815703381
0.03420494699646643,0.8418756815703381
0.03420494699646643,0.8440567066521265
0.03434628975265017,0.8440567066521265
0.03434628975265017,0.8446019629225736
0.0353356890459364,0.8446019629225736
0.0353356890459364,0.8456924754634678
0.03590106007067138,0.8456924754634678
0.03590106007067138,0.8462377317339149
0.03660777385159011,0.8462377317339149
0.03660777385159011,0.8473282442748091
0.0368904593639576,0.8473282442748091
0.0368904593639576,0.8484187568157033
0.037031802120141344,0.8484187568157033
0.037031802120141344,0.8489640130861504
0.03717314487632509,0.8489640130861504
0.03717314487632509,0.8500545256270448
0.03731448763250884,0.8500545256270448
0.03731448763250884,0.8505997818974919
0.037597173144876324,0.8505997818974919
0.037597173144876324,0.851145038167939
0.037738515901060074,0.851145038167939
0.037738515901060074,0.8527808069792803
0.03816254416961131,0.8527808069792803
0.03816254416961131,0.8538713195201745
0.038303886925795054,0.8538713195201745
0.038303886925795054,0.8544165757906216
0.0384452296819788,0.8544165757906216
0.0384452296819788,0.8555070883315158
0.038869257950530034,0.8555070883315158
0.038869257950530034,0.8560523446019629
0.039010600706713784,0.8560523446019629
0.039010600706713784,0.85659760087241
0.04,0.85659760087241
0.04,0.8576881134133042
0.040141342756183744,0.8576881134133042
0.040141342756183744,0.8582333696837514
0.04042402826855124,0.8582333696837514
0.04042402826855124,0.8598691384950927
0.04098939929328622,0.8598691384950927
0.04098939929328622,0.8604143947655398
0.04127208480565371,0.8604143947655398
0.04127208480565371,0.8609596510359869
0.041413427561837454,0.8609596510359869
0.041413427561837454,0.8620501635768811
0.04169611307420495,0.8620501635768811
0.04169611307420495,0.8636859323882224
0.042120141342756184,0.8636859323882224
0.042120141342756184,0.8647764449291166
0.04296819787985866,0.8647764449291166
0.04296819787985866,0.8653217011995638
0.0431095406360424,0.8653217011995638
0.0431095406360424,0.8658669574700109
0.04325088339222615,0.8658669574700109
0.04325088339222615,0.8664122137404581
0.04353356890459364,0.8664122137404581
0.04353356890459364,0.8669574700109052
0.04381625441696113,0.8669574700109052
0.04381625441696113,0.8675027262813523
0.04452296819787986,0.8675027262813523
0.04452296819787986,0.8691384950926936
0.04508833922261484,0.8691384950926936
0.04508833922261484,0.8696837513631407
0.045371024734982335,0.8696837513631407
0.045371024734982335,0.8702290076335878
0.04551236749116608,0.8702290076335878
0.04551236749116608,0.8735005452562704
0.04579505300353357,0.8735005452562704
0.04579505300353357,0.8745910577971646
0.04636042402826855,0.8745910577971646
0.04636042402826855,0.8751363140676118
0.046501766784452295,0.8751363140676118
0.046501766784452295,0.8756815703380589
0.04706713780918728,0.8756815703380589
0.04706713780918728,0.876226826608506
0.04734982332155477,0.876226826608506
0.04734982332155477,0.8767720828789531
0.04749116607773852,0.8767720828789531
0.04749116607773852,0.8778625954198473
0.047773851590106005,0.8778625954198473
0.047773851590106005,0.8784078516902945
0.047915194346289755,0.8784078516902945
0.047915194346289755,0.8789531079607416
0.0480565371024735,0.8789531079607416
0.0480565371024735,0.8800436205016358
0.04876325088339223,0.8800436205016358
0.04876325088339223,0.8805888767720829
0.04890459363957597,0.8805888767720829
0.04890459363957597,0.8833151581243184
0.049752650176678445,0.8833151581243184
0.049752650176678445,0.8838604143947656
0.050318021201413425,0.8838604143947656
0.050318021201413425,0.8844056706652127
0.051024734982332155,0.8844056706652127
0.051024734982332155,0.8849509269356598
0.05257950530035336,0.8849509269356598
0.05257950530035336,0.886041439476554
0.053568904593639576,0.886041439476554
0.053568904593639576,0.8865866957470011
0.05371024734982332,0.8865866957470011
0.05371024734982332,0.8876772082878953
0.05469964664310954,0.8876772082878953
0.05469964664310954,0.8887677208287895
0.05498233215547703,0.8887677208287895
0.05498233215547703,0.8893129770992366
0.05526501766784452,0.8893129770992366
0.05526501766784452,0.8904034896401308
0.056678445229681976,0.8904034896401308
0.056678445229681976,0.891494002181025
0.05710247349823321,0.891494002181025
0.05710247349823321,0.8925845147219194
0.057950530035335686,0.8925845147219194
0.057950530035335686,0.8931297709923665
0.059222614840989396,0.8931297709923665
0.059222614840989396,0.8936750272628136
0.059363957597173146,0.8936750272628136
0.059363957597173146,0.895856052344602
0.05950530035335689,0.895856052344602
0.05950530035335689,0.8964013086150491
0.05978798586572438,0.8964013086150491
0.05978798586572438,0.8969465648854962
0.059929328621908126,0.8969465648854962
0.059929328621908126,0.8974918211559433
0.060494699646643106,0.8974918211559433
0.060494699646643106,0.8980370774263904
0.060636042402826856,0.8980370774263904
0.060636042402826856,0.8985823336968375
0.06204946996466431,0.8985823336968375
0.06204946996466431,0.8991275899672846
0.0623321554770318,0.8991275899672846
0.0623321554770318,0.8996728462377317
0.06275618374558303,0.8996728462377317
0.06275618374558303,0.9007633587786259
0.06303886925795053,0.9007633587786259
0.06303886925795053,0.9018538713195202
0.06318021201413428,0.9018538713195202
0.06318021201413428,0.9023991275899673
0.0636042402826855,0.9023991275899673
0.0636042402826855,0.9034896401308615
0.06374558303886926,0.9034896401308615
0.06374558303886926,0.9040348964013086
0.06459363957597174,0.9040348964013086
0.06459363957597174,0.9056706652126499
0.06501766784452297,0.9056706652126499
0.06501766784452297,0.906215921483097
0.06530035335689045,0.906215921483097
0.06530035335689045,0.9073064340239912
0.06600706713780918,0.9073064340239912
0.06600706713780918,0.9083969465648855
0.06614840989399293,0.9083969465648855
0.06614840989399293,0.9089422028353326
0.06685512367491166,0.9089422028353326
0.06685512367491166,0.9094874591057798
0.06770318021201413,0.9094874591057798
0.06770318021201413,0.9100327153762269
0.06840989399293286,0.9100327153762269
0.06840989399293286,0.910577971646674
0.06897526501766785,0.910577971646674
0.06897526501766785,0.9111232279171211
0.06982332155477032,0.9111232279171211
0.06982332155477032,0.9116684841875682
0.0703886925795053,0.9116684841875682
0.0703886925795053,0.9122137404580153
0.07151943462897527,0.9122137404580153
0.07151943462897527,0.9138495092693566
0.07250883392226148,0.9138495092693566
0.07250883392226148,0.9143947655398037
0.07293286219081271,0.9143947655398037
0.07293286219081271,0.9149400218102508
0.07307420494699647,0.9149400218102508
0.07307420494699647,0.9154852780806979
0.07335689045936396,0.9154852780806979
0.07335689045936396,0.9165757906215921
0.0734982332155477,0.9165757906215921
0.0734982332155477,0.9171210468920392
0.07363957597173144,0.9171210468920392
0.07363957597173144,0.9187568157033806
0.0737809187279152,0.9187568157033806
0.0737809187279152,0.9198473282442748
0.07392226148409894,0.9198473282442748
0.07392226148409894,0.920392584514722
0.07406360424028269,0.920392584514722
0.07406360424028269,0.9220283533260633
0.07420494699646643,0.9220283533260633
0.07420494699646643,0.9231188658669575
0.07434628975265017,0.9231188658669575
0.07434628975265017,0.9236641221374046
0.07448763250883392,0.9236641221374046
0.07448763250883392,0.9242093784078517
0.07462897526501767,0.9242093784078517
0.07462897526501767,0.9247546346782988
0.07491166077738516,0.9247546346782988
0.07491166077738516,0.925845147219193
0.07618374558303886,0.925845147219193
0.07618374558303886,0.9263904034896401
0.07731448763250884,0.9263904034896401
0.07731448763250884,0.9269356597600873
0.07745583038869258,0.9269356597600873
0.07745583038869258,0.9274809160305344
0.07929328621908127,0.9274809160305344
0.07929328621908127,0.9285714285714286
0.08014134275618374,0.9285714285714286
0.08014134275618374,0.930752453653217
0.08028268551236749,0.930752453653217
0.08028268551236749,0.9312977099236641
0.08070671378091873,0.9312977099236641
0.08070671378091873,0.9318429661941112
0.0812720848056537,0.9318429661941112
0.0812720848056537,0.9323882224645583
0.08169611307420495,0.9323882224645583
0.08169611307420495,0.9329334787350054
0.08282685512367491,0.9329334787350054
0.08282685512367491,0.9334787350054525
0.08381625441696113,0.9334787350054525
0.08381625441696113,0.9340239912758996
0.08424028268551237,0.9340239912758996
0.08424028268551237,0.9367502726281353
0.0846643109540636,0.9367502726281353
0.0846643109540636,0.9372955288985824
0.08480565371024736,0.9372955288985824
0.08480565371024736,0.9378407851690295
0.08522968197879859,0.9378407851690295
0.08522968197879859,0.9383860414394766
0.08579505300353357,0.9383860414394766
0.08579505300353357,0.9389312977099237
0.08593639575971732,0.9389312977099237
0.08593639575971732,0.9394765539803708
0.08678445229681979,0.9394765539803708
0.08678445229681979,0.9400218102508179
0.08692579505300353,0.9400218102508179
0.08692579505300353,0.940567066521265
0.08734982332155478,0.940567066521265
0.08734982332155478,0.9411123227917121
0.08819787985865725,0.9411123227917121
0.08819787985865725,0.9416575790621592
0.08862190812720848,0.9416575790621592
0.08862190812720848,0.9422028353326063
0.08975265017667844,0.9422028353326063
0.08975265017667844,0.9427480916030534
0.09074204946996467,0.9427480916030534
0.09074204946996467,0.9432933478735005
0.0911660777385159,0.9432933478735005
0.0911660777385159,0.9438386041439476
0.09187279151943463,0.9438386041439476
0.09187279151943463,0.9443838604143948
0.09300353356890459,0.9443838604143948
0.09300353356890459,0.9449291166848419
0.09526501766784452,0.9449291166848419
0.09526501766784452,0.945474372955289
0.09823321554770319,0.945474372955289
0.09823321554770319,0.9465648854961832
0.0989399293286219,0.9465648854961832
0.0989399293286219,0.9471101417666303
0.09950530035335689,0.9471101417666303
0.09950530035335689,0.9476553980370774
0.10091872791519435,0.9476553980370774
0.10091872791519435,0.9492911668484187
0.1010600706713781,0.9492911668484187
0.1010600706713781,0.9498364231188658
0.10134275618374558,0.9498364231188658
0.10134275618374558,0.950381679389313
0.10190812720848057,0.950381679389313
0.10190812720848057,0.95092693565976
0.10275618374558304,0.95092693565976
0.10275618374558304,0.9520174482006543
0.10318021201413427,0.9520174482006543
0.10318021201413427,0.9525627044711014
0.10332155477031803,0.9525627044711014
0.10332155477031803,0.9531079607415486
0.10431095406360424,0.9531079607415486
0.10431095406360424,0.9541984732824428
0.1054416961130742,0.9541984732824428
0.1054416961130742,0.9547437295528899
0.10600706713780919,0.9547437295528899
0.10600706713780919,0.9558342420937841
0.10628975265017668,0.9558342420937841
0.10628975265017668,0.9563794983642312
0.1075618374558304,0.9563794983642312
0.1075618374558304,0.9569247546346783
0.10784452296819788,0.9569247546346783
0.10784452296819788,0.9574700109051254
0.10897526501766784,0.9574700109051254
0.10897526501766784,0.9580152671755725
0.1103886925795053,0.9580152671755725
0.1103886925795053,0.9585605234460196
0.11081272084805653,0.9585605234460196
0.11081272084805653,0.9591057797164667
0.1137809187279152,0.9591057797164667
0.1137809187279152,0.9596510359869138
0.11462897526501767,0.9596510359869138
0.11462897526501767,0.9601962922573609
0.11590106007067137,0.9601962922573609
0.11590106007067137,0.960741548527808
0.11787985865724382,0.960741548527808
0.11787985865724382,0.9612868047982552
0.11844522968197879,0.9612868047982552
0.11844522968197879,0.9618320610687023
0.11929328621908127,0.9618320610687023
0.11929328621908127,0.9629225736095965
0.12240282685512367,0.9629225736095965
0.12240282685512367,0.9634678298800436
0.12325088339222615,0.9634678298800436
0.12325088339222615,0.9640130861504908
0.12381625441696113,0.9640130861504908
0.12381625441696113,0.965103598691385
0.12424028268551236,0.965103598691385
0.12424028268551236,0.9656488549618321
0.12664310954063604,0.9656488549618321
0.12664310954063604,0.9661941112322792
0.12749116607773853,0.9661941112322792
0.12749116607773853,0.9667393675027263
0.128339222614841,0.9667393675027263
0.128339222614841,0.9672846237731734
0.12946996466431096,0.9672846237731734
0.12946996466431096,0.9683751363140676
0.13088339222614842,0.9683751363140676
0.13088339222614842,0.9689203925845147
0.13102473498233216,0.9689203925845147
0.13102473498233216,0.9694656488549618
0.1311660777385159,0.9694656488549618
0.1311660777385159,0.970010905125409
0.13201413427561837,0.970010905125409
0.13201413427561837,0.9705561613958561
0.13696113074204946,0.9705561613958561
0.13696113074204946,0.9716466739367503
0.1373851590106007,0.9716466739367503
0.1373851590106007,0.9721919302071974
0.13851590106007067,0.9721919302071974
0.13851590106007067,0.9727371864776445
0.14021201413427561,0.9727371864776445
0.14021201413427561,0.9732824427480916
0.1404946996466431,0.9732824427480916
0.1404946996466431,0.9738276990185387
0.14063604240282684,0.9738276990185387
0.14063604240282684,0.9743729552889858
0.1413427561837456,0.9743729552889858
0.1413427561837456,0.9749182115594329
0.14671378091872792,0.9749182115594329
0.14671378091872792,0.97546346782988
0.14713780918727914,0.97546346782988
0.14713780918727914,0.9760087241003271
0.15067137809187278,0.9760087241003271
0.15067137809187278,0.9765539803707742
0.15604240282685514,0.9765539803707742
0.15604240282685514,0.9770992366412213
0.15731448763250883,0.9770992366412213
0.15731448763250883,0.9776444929116684
0.16212014134275618,0.9776444929116684
0.16212014134275618,0.9781897491821155
0.16296819787985867,0.9781897491821155
0.16296819787985867,0.9787350054525628
0.1649469964664311,0.9787350054525628
0.1649469964664311,0.9792802617230099
0.16579505300353356,0.9792802617230099
0.16579505300353356,0.979825517993457
0.16734982332155476,0.979825517993457
0.16734982332155476,0.9803707742639041
0.17286219081272086,0.9803707742639041
0.17286219081272086,0.9809160305343512
0.17597173144876324,0.9809160305343512
0.17597173144876324,0.9814612868047983
0.17625441696113076,0.9814612868047983
0.17625441696113076,0.9820065430752454
0.1797879858657244,0.9820065430752454
0.1797879858657244,0.9825517993456925
0.17992932862190814,0.9825517993456925
0.17992932862190814,0.9830970556161396
0.18176678445229683,0.9830970556161396
0.18176678445229683,0.9836423118865867
0.18600706713780918,0.9836423118865867
0.18600706713780918,0.9841875681570338
0.18671378091872792,0.9841875681570338
0.18671378091872792,0.9847328244274809
0.19053003533568905,0.9847328244274809
0.19053003533568905,0.985278080697928
0.19095406360424028,0.985278080697928
0.19095406360424028,0.9858233369683751
0.1937809187279152,0.9858233369683751
0.1937809187279152,0.9863685932388222
0.19491166077738517,0.9863685932388222
0.19491166077738517,0.9869138495092693
0.1953356890459364,0.9869138495092693
0.1953356890459364,0.9874591057797165
0.19858657243816255,0.9874591057797165
0.19858657243816255,0.9880043620501636
0.1987279151943463,0.9880043620501636
0.1987279151943463,0.9885496183206107
0.21159010600706712,0.9885496183206107
0.21159010600706712,0.9890948745910578
0.21540636042402828,0.9890948745910578
0.21540636042402828,0.9896401308615049
0.21908127208480566,0.9896401308615049
0.21908127208480566,0.990185387131952
0.21950530035335689,0.990185387131952
0.21950530035335689,0.9907306434023991
0.231660777385159,0.9907306434023991
0.231660777385159,0.9912758996728462
0.2332155477031802,0.9912758996728462
0.2332155477031802,0.9918211559432933
0.23618374558303887,0.9918211559432933
0.23618374558303887,0.9923664122137404
0.23985865724381625,0.9923664122137404
0.23985865724381625,0.9929116684841875
0.24678445229681978,0.9929116684841875
0.24678445229681978,0.9934569247546347
0.2470671378091873,0.9934569247546347
0.2470671378091873,0.9940021810250818
0.2596466431095406,0.9940021810250818
0.2596466431095406,0.9945474372955289
0.28636042402826856,0.9945474372955289
0.28636042402826856,0.995092693565976
0.29003533568904594,0.995092693565976
0.29003533568904594,0.9956379498364231
0.2983745583038869,0.9956379498364231
0.2983745583038869,0.9961832061068703
0.30120141342756185,0.9961832061068703
0.30120141342756185,0.9967284623773174
0.31123674911660776,0.9967284623773174
0.31123674911660776,0.9972737186477645
0.34431095406360424,0.9972737186477645
0.3445936395759717,0.9972737186477645
0.3485512367491166,0.9972737186477645
0.3485512367491166,0.9978189749182116
0.3488339222614841,0.9978189749182116
0.3488339222614841,0.9983642311886587
0.3698939929328622,0.9983642311886587
0.3698939929328622,0.9989094874591058
