user_id,product_id,collab_score,actual
1239,463150,0.10353613610286232,1
1239,465520,0.26161298002970224,1
1239,474750,0.1944037012844329,1
1239,477160,0.48904255512451966,1
1239,483980,0.16021195624152404,1
1239,485510,0.4301350245191546,1
1239,487430,0.25832518881773553,1
1239,491950,0.27202313839528036,1
1239,496890,0.2766194390677247,1
1239,501300,0.6744512206533457,1
1239,501840,0.12086406026782136,1
1239,504230,0.35968527570111225,1
1239,516600,0.18815224900688057,1
1239,524220,0.4527435338532719,1
1239,527230,0.25685109830990316,1
1239,528300,0.10353613610286232,1
1239,532110,0.355686049402361,1
1239,537110,0.21804445322660682,1
1239,537990,0.10353613610286232,1
1239,541570,0.14079266363542922,1
1239,547340,0.17719603045328972,1
1239,548840,0.10353613610286232,1
1239,552390,0.10353613610286232,1
1239,553640,0.28296485890008505,1
1239,557600,0.5314791504048545,1
1239,568220,0.15797070088957604,1
1239,573080,0.10353613610286232,1
1239,582010,0.4036589746944371,1
1239,582160,0.5063214902721905,1
1239,582550,0.12364443414408596,1
1239,585840,0.1470941256344956,1
1239,589780,0.21800465963218532,1
1239,593280,0.2027728364317907,1
1239,598450,0.10353613610286232,1
1239,598700,0.29516307683793996,1
1239,599960,0.10353613610286232,1
1239,601150,0.39846124720849135,1
1239,602520,0.39090482515823816,1
1239,603100,0.10353613610286232,1
1239,606280,0.3039955633931534,1
1239,615610,0.1383718223525304,1
1239,618740,0.10353613610286232,1
1239,629520,0.12203090787160382,1
1239,630060,0.19620511170424065,1
1239,631510,0.2001639361871475,1
1239,634340,0.10353613610286232,1
1239,635250,0.10353613610286232,1
1239,640120,0.13684889372040773,1
1239,643200,0.10353613610286232,1
1239,648800,0.2102059393209574,1
1239,655730,0.1231606483115342,1
1239,666870,0.10353613610286232,1
1239,668630,0.4200536501741712,1
1239,678960,0.31780382541283453,1
1239,683320,0.6594600743436966,1
1239,692850,0.28248880285072375,1
1239,698780,0.2943353650689357,1
1239,702050,0.25280314518372926,1
1239,705120,0.18185216538537627,1
1239,715010,0.10353613610286232,1
1239,718670,0.1258919349472699,1
1239,720280,0.199078358654422,1
1239,727130,0.10353613610286232,1
1239,728880,0.24102148515066038,1
1239,735290,0.10353613610286232,1
1239,735580,0.1609685414898557,1
1239,743390,0.29102486976416475,1
1239,746850,0.17912627152118626,1
1239,752590,0.6763874304204488,1
1239,753640,0.17652729663026628,1
1239,758190,0.10353613610286232,1
1239,774171,0.3693189887449816,1
1239,788770,0.14315603886562336,1
1239,793350,0.1400165375568542,1
1239,794540,0.10353613610286232,1
1239,809890,0.12646327202617522,1
1239,810660,0.1228492575124423,1
1239,812040,0.10353613610286232,1
1239,812140,0.477710108189529,1
1239,814380,0.5426559052393413,1
1239,820240,0.10353613610286232,1
1239,828740,0.17922235102501066,1
1239,840930,0.10353613610286232,1
1239,844920,0.12504059336948337,1
1239,844930,0.3075962693743135,1
1239,850000,0.15826646296906746,1
1239,850630,0.10353613610286232,1
1239,862570,0.10353613610286232,1
1239,870780,0.36806391834477437,1
1239,871950,0.10353613610286232,1
1239,876850,0.1256065778674175,1
1239,881100,0.16152330141986843,1
1239,884260,0.10353613610286232,1
1239,890720,0.10353613610286232,1
1239,899970,0.2918779717815882,1
1239,900270,0.13880746639080824,1
1239,907470,0.18822898421157008,1
1239,909080,0.29260660661039506,1
1239,914710,0.14440667814916214,1
1239,921570,0.1719239880985618,1
1239,922500,0.14258045157879093,1
1239,940910,0.16365449050887473,1
1239,952040,0.23381199979762257,1
1239,952420,0.16401153617050931,1
1239,960690,0.15355830816815538,1
1239,965860,0.12866080271371813,1
1239,972660,0.1773354005986446,1
1239,973600,0.12279352915291104,1
1239,976390,0.15781310231951923,1
1239,976780,0.10353613610286232,1
1239,977400,0.12022890294231046,1
1239,982580,0.16199570899503213,1
1239,994280,0.2541778425063953,1
1239,1010890,0.14440667814916214,1
1239,1012240,0.18018853306760677,1
1239,1015020,0.1228492575124423,1
1239,1020820,0.10353613610286232,1
1239,1028570,0.13926643670191002,1
1239,1033420,0.15781310231951923,1
1239,1049100,0.21338709381886975,1
1239,1058640,0.10353613610286232,1
1239,1060180,0.10353613610286232,1
1239,1069740,0.2198997651103879,1
1239,1091500,0.4805062089191142,1
1239,1093910,0.24986470608576775,1
1239,1094530,0.144101349636159,1
1239,1102130,0.3062717937995736,1
1239,1108320,0.11965331565547802,1
1239,1108560,0.10353613610286232,1
1239,1110050,0.16544623906139505,1
1239,1116210,0.12265488396662173,1
1239,1125480,0.12203090787160382,1
1239,1127610,0.13887274300846508,1
1239,1139800,0.19164374186767713,1
1239,1139900,0.29615033971203336,1
1239,1142830,0.1393183305507777,1
1239,1145960,0.299248026910785,1
1239,1156000,0.12279257448519897,1
1239,1160220,0.10353613610286232,1
1239,1160490,0.1256065778674175,1
1239,1172380,0.3657472035861398,1
1239,1174180,0.4835975168322777,1
1239,1178050,0.16052385770177785,1
1239,1182900,0.16492477232634134,1
1239,1203420,0.11979348457204417,1
1239,1222680,0.1407558460400499,1
1239,1237970,0.40857685944981514,1
1239,1245620,0.3821050892720219,1
1239,1246020,0.12203090787160382,1
1239,1281930,0.10353613610286232,1
1239,1286330,0.10353613610286232,1
1239,1289310,0.3658292423195059,1
1239,1321230,0.10353613610286232,1
1239,1325200,0.32075547002381155,1
1239,1328670,0.13847844239915463,1
1239,1339860,0.12147954222584922,1
1239,1349230,0.12364443414408596,1
1239,1364100,0.1258919349472699,1
1239,1366540,0.14281459026909088,1
1239,1369320,0.14452643910587765,1
1239,1369630,0.21288700343087397,1
1239,1375870,0.17988404502639704,1
1239,1377450,0.16567793658294488,1
1239,1392820,0.21397643751671053,1
1239,1401220,0.10353613610286232,1
1239,1421760,0.10353613610286232,1
1239,1422540,0.10353613610286232,1
1239,1423370,0.12203090787160382,1
1239,1424660,0.1393183305507777,1
1239,1424720,0.18410670622334074,1
1239,1451940,0.21715725460213522,1
1239,1468810,0.14112953527082137,1
1239,1483870,0.2555541689917616,1
1239,1506980,0.1388868695596535,1
1239,1516240,0.10353613610286232,1
1239,1528130,0.14274789663531956,1
1239,1543030,0.17598563790885766,1
1239,1561910,0.10353613610286232,1
1239,1600900,0.10353613610286232,1
1239,1604000,0.140120498650158,1
1239,1605690,0.10353613610286232,1
1239,1630570,0.10353613610286232,1
1239,1639930,0.12278394846257491,1
1239,1698960,0.1195577928785157,1
1239,1710930,0.13964949084096068,1
1239,1744570,0.12203090787160382,1
1239,1815440,0.10353613610286232,1
1239,1832640,0.23738404887807618,1
1239,1850480,0.10353613610286232,1
1239,10,0.08628280126487595,0
1239,20,0.016088794545890166,0
1239,30,0.0,0
1239,40,0.0,0
1239,50,0.06674506225041295,0
1239,60,0.0,0
1239,70,0.20634232685589396,0
1239,80,0.06848486834377233,0
1239,130,0.08276671902606633,0
1239,220,0.20934436890395564,0
1239,240,0.11236439950429385,0
1239,280,0.06619140177193034,0
1239,300,0.03276613350337558,0
1239,320,0.0340425010206464,0
1239,340,0.03337010579693357,0
1239,380,0.19897929578942727,0
1239,400,0.28635957013622276,0
1239,420,0.1903284913952825,0
1239,440,0.05769613963828211,0
1239,500,0.05119376750188032,0
2821,70,0.3482063997786208,1
2821,130,0.2589818695544955,1
2821,280,0.18361597439981747,1
2821,400,0.44361270300095546,1
2821,440,0.2568210868084817,1
2821,500,0.33023908978579647,1
2821,550,0.4627437672391338,1
2821,2630,0.19948790685537307,1
2821,3590,0.47199935476119625,1
2821,4500,0.23632661421544152,1
2821,7000,0.10980340612527213,1
2821,8140,0.1828691729970719,1
2821,8190,0.3884072994766482,1
2821,10150,0.18430802692469023,1
2821,12210,0.5316647972603902,1
2821,13520,0.21988983744900262,1
2821,15100,0.31137776467588174,1
2821,19000,0.09248659006027436,1
2821,20510,0.21786977540938998,1
2821,35450,0.11031881125161093,1
2821,41070,0.14926558520259933,1
2821,41700,0.18119254871234794,1
2821,48190,0.3108189248704732,1
2821,49520,0.5565402106346814,1
2821,65790,0.11113527612590095,1
2821,107410,0.25611148748382806,1
2821,201870,0.34687960639511617,1
2821,203160,0.7441588288850808,1
2821,219150,0.24347497541903468,1
2821,219740,0.30034608777241356,1
2821,220240,0.6117200410884058,1
2821,221040,0.48544792250127794,1
2821,221680,0.09248659006027436,1
2821,222420,0.10980340612527213,1
2821,222480,0.3685768039790961,1
2821,227300,0.42267731542495224,1
2821,233450,0.26304518099039315,1
2821,235460,0.24051099415216357,1
2821,238460,0.2818740531218564,1
2821,242050,0.4439350865460084,1
2821,253230,0.1285873464560539,1
2821,254700,0.3715031274577446,1
2821,255710,0.5099061730516347,1
2821,265930,0.210673188714404,1
2821,268500,0.29133001356081134,1
2821,274520,0.168028952806765,1
2821,277590,0.1463898276905374,1
2821,282070,0.4476221163914285,1
2821,282800,0.1502288078201865,1
2821,287290,0.4248041084876993,1
2821,288060,0.09248659006027436,1
2821,289070,0.3978454977726189,1
2821,290040,0.09248659006027436,1
2821,298110,0.510686121463451,1
2821,305620,0.41254495412874853,1
2821,307110,0.09248659006027436,1
2821,311210,0.38532305913506887,1
2821,311560,0.30969425527661415,1
2821,313160,0.11164025179210459,1
2821,320240,0.20211237087810643,1
2821,322330,0.336390940086465,1
2821,323190,0.41837512345673905,1
2821,331870,0.14760326479518907,1
2821,333250,0.09248659006027436,1
2821,333600,0.25223751500707015,1
2821,335300,0.3376834014652302,1
2821,339340,0.2584541439105299,1
2821,346110,0.33049940932486055,1
2821,349040,0.2470901686323426,1
2821,354380,0.22150735214050835,1
2821,358130,0.11133829416965674,1
2821,359550,0.3995857666630723,1
2821,359600,0.20348396219030515,1
2821,359610,0.18545870473163714,1
2821,360940,0.12777422704922842,1
2821,361420,0.261217787480554,1
2821,363600,0.09248659006027436,1
2821,365590,0.38985387548298106,1
2821,368500,0.44362339960769376,1
2821,370280,0.11557642179353907,1
2821,374320,0.6376938043156208,1
2821,377160,0.6532064046513222,1
2821,379430,0.48347727639454424,1
2821,379720,0.6659620879041227,1
2821,382560,0.16548773279536805,1
2821,385800,0.2709576010657224,1
2821,386940,0.19783426861383807,1
2821,391720,0.34427429103028073,1
2821,393080,0.27544111750970834,1
2821,393380,0.2558711938680346,1
2821,395170,0.16397376443465714,1
2821,397540,0.4276610932912479,1
2821,401190,0.12845189426438924,1
2821,407530,0.1123295083023303,1
2821,409710,0.41164031560128433,1
2821,412020,0.6887778486018913,1
2821,413410,0.23373086210303012,1
2821,413420,0.2525926637397874,1
2821,414340,0.5023192743105023,1
2821,414700,0.5244149651707791,1
2821,418240,0.2762866309730864,1
2821,418370,0.7202061949071387,1
2821,420110,0.2709576010657224,1
2821,420290,0.11008044229959624,1
2821,420740,0.11187601799124056,1
2821,424840,0.45945653273841874,1
2821,425220,0.09248659006027436,1
2821,427290,0.2814160386442274,1
2821,427520,0.1474686369972978,1
2821,429660,0.13132553845715247,1
2821,431960,0.5150873301779533,1
2821,433340,0.31769381975102307,1
2821,435790,0.16864295548645747,1
2821,447040,0.5897413613491832,1
2821,450860,0.1098535231236571,1
2821,460920,0.2587963158849158,1
2821,460930,0.40393588993623913,1
2821,464920,0.26359333572920357,1
2821,468920,0.10956044681979127,1
2821,470220,0.22458593152979064,1
2821,476600,0.3364112888384546,1
2821,477160,0.6208942163561588,1
2821,483980,0.11364587202633708,1
2821,489520,0.1527047929988597,1
2821,492720,0.12932494565785643,1
2821,493340,0.33399194985315434,1
2821,495420,0.35339379530144455,1
2821,502500,0.1838901666112871,1
2821,502800,0.09248659006027436,1
2821,503560,0.2739804625893081,1
2821,508440,0.18327796357366902,1
2821,512900,0.15180879624004873,1
2821,513710,0.29729220911007564,1
2821,518790,0.35137810607970676,1
2821,526870,0.24995625957362363,1
2821,530620,0.14869555432733642,1
2821,534380,0.3421141540082362,1
2821,546430,0.09248659006027436,1
2821,552990,0.24083708595191208,1
2821,555950,0.19535124963868364,1
2821,562220,0.22149361860416353,1
2821,569480,0.11167469417912863,1
2821,581320,0.37239236947540755,1
2821,582160,0.6254652942193757,1
2821,586310,0.09248659006027436,1
2821,588650,0.25264289961160324,1
2821,594650,0.37090272611340713,1
2821,599140,0.1467251048994703,1
2821,600480,0.09248659006027436,1
2821,601050,0.13154168152339604,1
2821,601220,0.1496276418057949,1
2821,601430,0.5978423595862629,1
2821,602520,0.25097337818425136,1
2821,602960,0.18452465621935055,1
2821,606150,0.12753700078061603,1
2821,617670,0.16699457486917765,1
2821,618140,0.12744737536297898,1
2821,620980,0.20767630253930117,1
2821,621060,0.4111258980205116,1
2821,622650,0.09248659006027436,1
2821,632300,0.14939800769473682,1
2821,632470,0.31510285612216543,1
2821,633460,0.12946987023056244,1
2821,637650,0.300380458753438,1
2821,638970,0.2845856768761572,1
2821,640590,0.11347244682583754,1
2821,641320,0.1682123222775073,1
2821,641990,0.20814510632190025,1
2821,644930,0.11295041510875284,1
2821,646910,0.2230325189063992,1
2821,648350,0.20896953009677002,1
2821,648800,0.3128967500008747,1
2821,653530,0.09248659006027436,1
2821,673800,0.1496276418057949,1
2821,678960,0.22332253117799308,1
2821,684450,0.11134839169703165,1
2821,686200,0.18721970717517744,1
2821,699130,0.20133604984514158,1
2821,700330,0.18513766861663258,1
2821,700600,0.11064835275671368,1
2821,701160,0.15258988859936076,1
2821,703080,0.20299021356983368,1
2821,704270,0.15069409594814032,1
2821,714080,0.09248659006027436,1
2821,740130,0.16869095658811006,1
2821,743390,0.10917840870789561,1
2821,747340,0.09248659006027436,1
2821,751780,0.20667883055150188,1
2821,770810,0.09248659006027436,1
2821,774171,0.23070731861692134,1
2821,779340,0.32020337373285185,1
2821,787860,0.12717432893214267,1
2821,792040,0.11133829416965674,1
2821,797410,0.11187601799124056,1
2821,798490,0.11184310689255403,1
2821,812140,0.6162061158248204,1
2821,813780,0.2458440268406791,1
2821,815370,0.3761367454037463,1
2821,821250,0.09248659006027436,1
2821,826630,0.11184310689255403,1
2821,828740,0.13161942749617636,1
2821,837510,0.09248659006027436,1
2821,843380,0.14651147950100005,1
2821,860950,0.15322391725880977,1
2821,867490,0.09248659006027436,1
2821,869880,0.09248659006027436,1
2821,899970,0.26893996924357205,1
2821,900270,0.11046314402109914,1
2821,913550,0.09248659006027436,1
2821,915810,0.1327995337581673,1
2821,921570,0.09248659006027436,1
2821,924140,0.09248659006027436,1
2821,932850,0.11382603213020225,1
2821,933820,0.11184310689255403,1
2821,945360,0.3459570815399783,1
2821,951440,0.09248659006027436,1
2821,952060,0.5876327107969563,1
2821,953490,0.15081215131131748,1
2821,962130,0.1476002550480279,1
2821,965230,0.09248659006027436,1
2821,967050,0.15205917085578186,1
2821,969990,0.2422232730402875,1
2821,972660,0.1912659929369868,1
2821,976310,0.32664463442565134,1
2821,976730,0.5027118745917176,1
2821,977950,0.1448480838087453,1
2821,997010,0.11008044229959624,1
2821,998930,0.15314793940080493,1
2821,1002560,0.11557642179353907,1
2821,1012880,0.220776299182803,1
2821,1021770,0.09248659006027436,1
2821,1032790,0.09248659006027436,1
2821,1043500,0.09248659006027436,1
2821,1048100,0.12900718485548734,1
2821,1049280,0.09248659006027436,1
2821,1057090,0.32637445711018276,1
2821,1058830,0.09248659006027436,1
2821,1059990,0.09248659006027436,1
2821,1081510,0.12947734970715014,1
2821,1083870,0.09248659006027436,1
2821,1088850,0.23623348981793044,1
2821,1089980,0.16501775153931092,1
2821,1091500,0.5864711793271157,1
2821,1095260,0.09248659006027436,1
2821,1122050,0.09248659006027436,1
2821,1124300,0.1279226807686299,1
2821,1129580,0.1313046680171741,1
2821,1132070,0.09248659006027436,1
2821,1139980,0.09248659006027436,1
2821,1140440,0.12777422704922842,1
2821,1144200,0.24360180209212923,1
2821,1145360,0.4151917603836185,1
2821,1149620,0.18258058374372854,1
2821,1149660,0.1711737217718322,1
2821,1151340,0.35234201111705893,1
2821,1151640,0.4573656855380082,1
2821,1153430,0.11124311283174511,1
2821,1168660,0.1098535231236571,1
2821,1172620,0.37559453555512984,1
2821,1173690,0.2038881391191485,1
2821,1174180,0.6261114558134655,1
2821,1186640,0.09248659006027436,1
2821,1191210,0.15314793940080493,1
2821,1196590,0.5884136407433751,1
2821,1203420,0.09248659006027436,1
2821,1205240,0.11347244682583754,1
2821,1206060,0.09248659006027436,1
2821,1210320,0.11382603213020225,1
2821,1212620,0.14653074982069916,1
2821,1212830,0.1523119201350749,1
2821,1222140,0.4796183542568121,1
2821,1222700,0.3275332294543006,1
2821,1227530,0.11133829416965674,1
2821,1237980,0.13348879026839303,1
2821,1238810,0.6363121241206522,1
2821,1238820,0.2782939007538592,1
2821,1238840,0.5597614449354091,1
2821,1238860,0.40652681566944693,1
2821,1238880,0.19971755455031456,1
2821,1239260,0.1098535231236571,1
2821,1239690,0.16648215320950221,1
2821,1245620,0.4285259692612708,1
2821,1262240,0.15257197689344812,1
2821,1263370,0.13428613776404763,1
2821,1286830,0.15134161091773005,1
2821,1291340,0.18427501520077186,1
2821,1293830,0.46394183778306064,1
2821,1297300,0.09248659006027436,1
2821,1299120,0.19277074909185807,1
2821,1307090,0.09248659006027436,1
2821,1318420,0.09248659006027436,1
2821,1332010,0.31706880821976846,1
2821,1366800,0.09248659006027436,1
2821,1372110,0.11557642179353907,1
2821,1383740,0.09248659006027436,1
2821,1385730,0.15165513498756608,1
2821,1393410,0.09248659006027436,1
2821,1406990,0.23294759581322408,1
2821,1426210,0.3387420329477397,1
2821,1431610,0.09248659006027436,1
2821,1446780,0.16874782488049617,1
2821,1451940,0.17408104332467614,1
2821,1458100,0.09248659006027436,1
2821,1462040,0.11177650925412043,1
2821,1466860,0.16538608797123297,1
2821,1469910,0.09248659006027436,1
2821,1490890,0.09248659006027436,1
2821,1502970,0.09248659006027436,1
2821,1502980,0.09248659006027436,1
2821,1504020,0.13097619747978012,1
2821,1517290,0.21996408740275605,1
2821,1540150,0.12841215092917363,1
2821,1544020,0.1795056459291084,1
2821,1551360,0.24235821670551014,1
2821,1568590,0.13049195590148696,1
2821,1571440,0.11184310689255403,1
2821,1593310,0.09248659006027436,1
2821,1593500,0.3632255606291474,1
2821,1611600,0.09248659006027436,1
2821,1635590,0.09248659006027436,1
2821,1659420,0.25468981079954,1
2821,1672970,0.14632062267110377,1
2821,1708520,0.11164025179210459,1
2821,1761390,0.11177650925412043,1
2821,1782150,0.09248659006027436,1
2821,1794680,0.2074376330712949,1
2821,1817070,0.2721223540930833,1
2821,1817190,0.21823433310804002,1
2821,1948280,0.15474808505480353,1
2821,1987080,0.18436191650507677,1
2821,10,0.22052661131093254,0
2821,20,0.07511042428102724,0
2821,30,0.018648686065626596,0
2821,40,0.05663648513732493,0
2821,50,0.14738034339222048,0
2821,60,0.0,0
2821,80,0.18700664096754308,0
2821,220,0.44422744983999973,0
2821,240,0.27760248534865467,0
2821,300,0.09027862746547943,0
2821,320,0.05753865713344894,0
2821,340,0.055618750143799765,0
2821,380,0.1842911146019582,0
2821,420,0.1842911146019582,0
2821,570,0.0939273139530945,0
2821,620,0.31511089768861705,0
2821,630,0.0,0
2821,730,0.14585668169786753,0
2821,1200,0.0,0
2821,1250,0.11343645091240367,0
2881,70,0.5855770018048325,1
2881,80,0.23959973950491628,1
2881,130,0.48144918491771455,1
2881,220,0.7498780381400024,1
2881,240,0.3800068970662692,1
2881,280,0.2154114434917444,1
2881,320,0.19306384854048983,1
2881,380,0.6005307050130053,1
2881,400,0.65258233808376,1
2881,420,0.6005307050130053,1
2881,500,0.5155736053910296,1
2881,550,0.5188043796571679,1
2881,620,0.5571806413541343,1
2881,3590,0.4076238014892919,1
2881,4700,0.16356605595390572,1
2881,8190,0.49016167214995354,1
2881,8850,0.42941134180348867,1
2881,8870,0.9050453359407926,1
2881,10500,0.20398813095384447,1
2881,12150,0.32446321023822894,1
2881,12210,0.5867105295310903,1
2881,15100,0.3646703719804623,1
2881,17410,0.572808139102903,1
2881,17470,0.5612962521762836,1
2881,17480,0.17500406902234514,1
2881,20920,0.7177532339485021,1
2881,21690,0.5178786073736874,1
2881,22100,0.24443498718690898,1
2881,22370,0.33656814853683054,1
2881,22380,0.3816638713160233,1
2881,24800,0.11906561388754879,1
2881,33120,0.06388915911737779,1
2881,33230,0.49537652799076815,1
2881,34030,0.18225401663564944,1
2881,34330,0.19818009608039094,1
2881,34870,0.3281424209896217,1
2881,38400,0.2534911694021902,1
2881,38410,0.21130822644425945,1
2881,38420,0.13942950129938,1
2881,47780,0.6384911880250244,1
2881,48190,0.4946796303119185,1
2881,48700,0.35916892706734704,1
2881,48720,0.22489239224367014,1
2881,49520,0.6783632439441368,1
2881,50130,0.602342403699448,1
2881,50300,0.630549878482283,1
2881,108710,0.7757935034155408,1
2881,108800,0.46502422708366703,1
2881,201790,0.17497805880859518,1
2881,201810,0.7350367800778238,1
2881,201870,0.5328524497828362,1
2881,203160,0.8508396596020142,1
2881,204100,0.6187996193241401,1
2881,204450,0.5228673421160485,1
2881,205100,0.6664880228419922,1
2881,206440,0.2688679236652785,1
2881,207610,0.6083960100155202,1
2881,211010,0.06388915911737779,1
2881,214950,0.2226760916355882,1
2881,218620,0.29533494063961463,1
2881,219740,0.23473805024428412,1
2881,220200,0.12219299523014142,1
2881,221040,0.5659169443512472,1
2881,223470,0.32789456648281684,1
2881,225540,0.4563311853799761,1
2881,227300,0.3111140158764337,1
2881,230410,0.2565317688102074,1
2881,231430,0.2754432357155086,1
2881,233130,0.3253955077980959,1
2881,234140,0.6947918341926853,1
2881,234270,0.06388915911737779,1
2881,238320,0.7136893362353376,1
2881,239140,0.581077358061367,1
2881,241260,0.11889225464461146,1
2881,241930,0.6772668250329582,1
2881,242050,0.5552498350330113,1
2881,243470,0.4273859892787146,1
2881,244450,0.10027474452546224,1
2881,251060,0.13686905954210335,1
2881,251570,0.2150715428069193,1
2881,255520,0.1565091831967114,1
2881,255710,0.3390290167785675,1
2881,260230,0.28605145783412667,1
2881,261030,0.4347222262178333,1
2881,261640,0.46285632266421645,1
2881,262060,0.21584385351489585,1
2881,265550,0.28284879377043515,1
2881,265930,0.15780014558982258,1
2881,268050,0.6789004698613001,1
2881,274520,0.17413224422184215,1
2881,281990,0.10048347413401892,1
2881,282070,0.3994619951657543,1
2881,286690,0.8464209071485352,1
2881,287290,0.4489290301818059,1
2881,287390,0.84619921586772,1
2881,289070,0.2584420858381496,1
2881,289650,0.45302188174877533,1
2881,292030,0.6453584111894413,1
2881,301640,0.21702498327671832,1
2881,305620,0.33537143962868393,1
2881,307690,0.6355557355875832,1
2881,319630,0.6640681482864439,1
2881,322330,0.2025153809481798,1
2881,324800,0.3268888564183503,1
2881,325610,0.21987490273374097,1
2881,327410,0.10016766372112483,1
2881,329430,0.23995738633894906,1
2881,337340,0.1743081028684266,1
2881,346110,0.22086169322050034,1
2881,350080,0.6170663594361305,1
2881,356190,0.5457466104609422,1
2881,360430,0.43678035165347445,1
2881,368070,0.19414168765200832,1
2881,368230,0.12154964571425625,1
2881,368500,0.4742706744222022,1
2881,374320,0.547744625092521,1
2881,377160,0.6045902091392938,1
2881,379430,0.36201002428729606,1
2881,382140,0.10368953410890655,1
2881,383150,0.29315635770516424,1
2881,383870,0.4686842694006345,1
2881,391220,0.7752190211282102,1
2881,397540,0.3708393366266336,1
2881,403640,0.7382020756443666,1
2881,407530,0.10347994712688674,1
2881,408410,0.06388915911737779,1
