user_id,product_id,content_score,actual
75911,30,0.18286102188075518,0
75911,40,0.02823861881741436,0
75911,50,0.1728553408841264,0
75911,60,0.1345214181309588,0
75911,70,0.0,0
75911,80,0.048998224185883135,0
75911,130,0.09427661414028332,0
75911,220,0.23434417102861346,0
75911,300,0.23434417102861346,0
75911,420,0.37652255431548265,0
90182,70,0.5393074629511939,1
90182,220,0.6574611971106015,1
90182,2310,0.6574611971106015,1
90182,10,0.3791491665864115,0
90182,20,0.04504583271911244,0
90182,30,0.2636421677967533,0
90182,40,0.0463829587647827,0
90182,50,0.595791133662495,0
90182,60,0.10598919053729394,0
90182,80,0.05526039131178788,0
90182,130,0.39186064342310667,0
90182,300,0.333219695876971,0
90182,400,0.27692653182850996,0
90182,420,0.4050993427945516,0
90182,500,0.163138486005187,0
104853,400,1.0,1
104853,10,0.23180422253937244,0
104853,20,0.04262897981491175,0
104853,30,0.15597865957391377,0
104853,40,0.03993543771427148,0
104853,50,0.14744391174232796,0
104853,60,0.051909785140467325,0
104853,70,0.0,0
104853,80,0.03664781176691063,0
104853,130,0.0,0
104853,220,0.33141270493174535,0
104853,300,0.33141270493174535,0
104853,420,0.3211700488022701,0
104853,500,0.0,0
115294,400,0.7071067811865476,1
115294,4000,0.7071067811865475,1
115294,10,0.16391033766526578,0
115294,20,0.030143240702188552,0
115294,30,0.1102935679051024,0
115294,40,0.02823861881741436,0
115294,50,0.37607056469619904,0
115294,60,0.03670576108276112,0
115294,70,0.0,0
115294,80,0.02591391621603065,0
115294,130,0.0,0
115294,220,0.23434417102861346,0
115294,300,0.23434417102861346,0
115294,420,0.22710151942209958,0
115294,500,0.0,0
118422,10,0.6995787555095391,1
118422,400,0.6415671057770331,1
118422,500,0.5788469367348825,1
118422,20,0.11934644584508713,0
118422,30,0.2204598907002673,0
118422,40,0.03358414271504042,0
118422,50,0.2083968970878999,0
118422,60,0.12762889894609536,0
118422,70,0.0,0
118422,80,0.07914016984746532,0
118422,130,0.11599916361181158,0
118422,220,0.43865597875775064,0
118422,300,0.278705135514961,0
118422,420,0.4539410330141701,0
135772,80,0.7071067811865478,1
135772,1930,0.7071067811865476,1
135772,10,0.05844563025315479,0
135772,20,0.09673395686126128,0
135772,30,0.4171128671579466,0
135772,40,0.22366881569046262,0
135772,50,0.17723666720916362,0
135772,60,0.08195341225504467,0
135772,70,0.0,0
135772,130,0.08063895253959016,0
135772,220,0.0,0
135772,300,0.0,0
135772,400,0.02591391621603065,0
135772,420,0.029362982403733758,0
135772,500,0.023084307969852485,0
140046,60,0.9999999999999998,1
140046,10,0.054804552845447205,0
140046,20,0.10218747244344997,0
140046,30,0.05049620111666099,0
140046,40,0.07666965905749296,0
140046,50,0.04773317991772885,0
140046,70,0.0,0
140046,80,0.05023725159539916,0
140046,130,0.027410469441036922,0
140046,220,0.062461919785486715,0
140046,300,0.062461919785486715,0
140046,400,0.05190978514046731,0
140046,420,0.10397491183261566,0
140046,500,0.13833222880999654,0
140936,4000,1.0,1
140936,10,0.0,0
140936,20,0.0,0
140936,30,0.0,0
140936,40,0.0,0
140936,50,0.38440018126034525,0
140936,60,0.0,0
140936,70,0.0,0
140936,80,0.0,0
140936,130,0.0,0
140936,220,0.0,0
140936,300,0.0,0
140936,400,0.0,0
140936,420,0.0,0
140936,500,0.0,0
153059,70,1.0,1
153059,10,0.0,0
153059,20,0.0,0
153059,30,0.0,0
153059,40,0.0,0
153059,50,0.34146347786888065,0
153059,60,0.0,0
153059,80,0.0,0
153059,130,0.4692936626727754,0
153059,220,0.0,0
153059,300,0.0,0
153059,400,0.0,0
153059,420,0.0,0
153059,500,0.0,0
154700,50,0.8319943035749108,1
154700,130,0.7488115120608881,1
154700,220,0.5520399480148197,1
154700,10,0.35439040857303294,0
154700,20,0.0,0
154700,30,0.2585954898231381,0
154700,40,0.044879180484941744,0
154700,60,0.06451735586764805,0
154700,70,0.3801292875270779,0
154700,80,0.062406946015042646,0
154700,300,0.27015445832392815,0
154700,400,0.22451535166539816,0
154700,420,0.39917411094141564,0
154700,500,0.10799548937011819,0
164300,4000,1.0,1
164300,10,0.0,0
164300,20,0.0,0
164300,30,0.0,0
164300,40,0.0,0
164300,50,0.38440018126034525,0
164300,60,0.0,0
164300,70,0.0,0
164300,80,0.0,0
164300,130,0.0,0
164300,220,0.0,0
164300,300,0.0,0
164300,400,0.0,0
164300,420,0.0,0
164300,500,0.0,0
169966,500,1.0000000000000002,1
169966,10,0.11138194968775492,0
169966,20,0.11583105112816494,0
169966,30,0.10262587759925354,0
169966,40,0.0,0
169966,50,0.09701045566462817,0
169966,60,0.1383322288099966,0
169966,70,0.0,0
169966,80,0.032646141408962714,0
169966,130,0.1333272663318038,0
169966,220,0.0,0
169966,300,0.0,0
169966,400,0.0,0
169966,420,0.2113132540500459,0
190503,420,0.7782394406768542,1
190503,500,0.7782394406768544,1
190503,10,0.28941103303456767,0
190503,20,0.07441864616076499,0
190503,30,0.2666595560173098,0
190503,40,0.0,0
190503,50,0.2520686365049396,0
190503,60,0.1556764717757505,0
190503,70,0.0,0
190503,80,0.04765350191679863,0
190503,130,0.19461752193353646,0
190503,220,0.2482892417648587,0
190503,300,0.2482892417648587,0
190503,400,0.20634398105224563,0
193893,220,0.8326034353983679,1
193893,420,0.8326034353983677,1
193893,10,0.5103773238377659,0
193893,20,0.0,0
193893,30,0.30032895027350726,0
193893,40,0.0,0
193893,50,0.2838957288051909,0
193893,60,0.09994964261615676,0
193893,70,0.0,0
193893,80,0.02493715866498588,0
193893,130,0.10184368048997747,0
193893,300,0.47155623876138836,0
193893,400,0.3918929024246582,0
193893,500,0.12689910049971204,0
197114,80,1.0,1
197114,10,0.08265460296545477,0
197114,20,0.015359321671053304,0
197114,30,0.5898866737750952,0
197114,40,0.3163154726293803,0
197114,50,0.019063690093507793,0
197114,60,0.05023725159539916,0
197114,70,0.0,0
197114,130,0.11404070033704874,0
197114,220,0.0,0
197114,300,0.0,0
197114,400,0.03664781176691062,0
197114,420,0.041525527947082815,0
197114,500,0.03264614140896271,0
202355,500,1.0000000000000002,1
202355,10,0.11138194968775492,0
202355,20,0.11583105112816494,0
202355,30,0.10262587759925354,0
202355,40,0.0,0
202355,50,0.09701045566462817,0
202355,60,0.1383322288099966,0
202355,70,0.0,0
202355,80,0.032646141408962714,0
202355,130,0.1333272663318038,0
202355,220,0.0,0
202355,300,0.0,0
202355,400,0.0,0
202355,420,0.2113132540500459,0
202450,220,0.8159082990544175,1
202450,400,0.8159082990544174,1
202450,10,0.4550804535829534,0
202450,20,0.026123634153688506,0
202450,30,0.21060234441417472,0
202450,40,0.024472993938506292,0
202450,50,0.19907873017601022,0
202450,60,0.07008857800472378,0
202450,70,0.0,0
202450,80,0.022458290845541688,0
202450,130,0.0,0
202450,300,0.44747334550720547,0
202450,420,0.4336437139422958,0
202450,500,0.0,0
204980,10,0.7357494828287189,1
204980,80,0.735749482828719,1
204980,20,0.058473440503955004,0
204980,30,0.5127856400917777,0
204980,40,0.23164226072250133,0
204980,50,0.11874277067348926,0
204980,60,0.07138421901228839,0
204980,70,0.0,0
204980,130,0.1382474588594403,0
204980,220,0.34713148090047813,0
204980,300,0.13842969161555913,0
204980,400,0.18243440231461105,0
204980,420,0.2586517205184344,0
204980,500,0.09787848612749013,0
211967,50,0.7057099354337952,1
211967,70,0.5457707404312238,1
211967,130,0.7092721369435662,1
211967,220,0.4547681056911568,1
211967,400,0.468325874651604,1
211967,2100,0.43395133415563086,1
211967,10,0.33855781134812385,0
211967,20,0.050380249314374695,0
211967,30,0.3122226965970184,0
211967,40,0.14631198534196524,0
211967,60,0.11955055051227398,0
211967,80,0.1143620049101584,0
211967,300,0.27355808342563664,0
211967,420,0.40460791609860647,0
211967,500,0.17105970772002477,0
226103,2100,0.7293994254140858,1
226103,9800,0.729399425414085,1
226103,10,0.13279379893964421,0
226103,20,0.13848985543444556,0
226103,30,0.23845730283752592,0
226103,40,0.23977111243532687,0
226103,50,0.23456116723812598,0
226103,60,0.19421825564737538,0
226103,70,0.15226857590705672,0
226103,80,0.18069420065513034,0
226103,130,0.4455246744988885,0
226103,220,0.0,0
226103,300,0.0,0
226103,400,0.051380691156884484,0
226103,420,0.14395161640706483,0
226103,500,0.28576998583091734,0
241405,70,0.7071067811865475,1
241405,400,0.7071067811865476,1
241405,10,0.16391033766526578,0
241405,20,0.030143240702188552,0
241405,30,0.1102935679051024,0
241405,40,0.02823861881741436,0
241405,50,0.345709730566299,0
241405,60,0.03670576108276112,0
241405,80,0.02591391621603065,0
241405,130,0.3318407312437916,0
241405,220,0.23434417102861346,0
241405,300,0.23434417102861346,0
241405,420,0.22710151942209958,0
241405,500,0.0,0
246263,400,0.7071067811865476,1
246263,4000,0.7071067811865475,1
246263,10,0.16391033766526578,0
246263,20,0.030143240702188552,0
246263,30,0.1102935679051024,0
246263,40,0.02823861881741436,0
246263,50,0.37607056469619904,0
246263,60,0.03670576108276112,0
246263,70,0.0,0
246263,80,0.02591391621603065,0
246263,130,0.0,0
246263,220,0.23434417102861346,0
246263,300,0.23434417102861346,0
246263,420,0.22710151942209958,0
246263,500,0.0,0
246971,1500,1.0000000000000002,1
246971,10,0.14660892930044678,0
246971,20,0.0,0
246971,30,0.1350835577535179,0
246971,40,0.05871693982436257,0
246971,50,0.12769213571688087,0
246971,60,0.044955883568624753,0
246971,70,0.0,0
246971,80,0.0,0
246971,130,0.0,0
246971,220,0.2870162327922979,0
246971,300,0.2870162327922979,0
246971,400,0.7779504080864239,0
246971,420,0.2781456960496755,0
246971,500,0.0,0
255119,20,0.6088517557061875,1
255119,70,0.5619174189932947,1
255119,2310,0.6088517557061878,1
255119,10,0.14773391960690413,0
255119,30,0.16923122916292793,0
255119,40,0.057732436739208186,0
255119,50,0.5210759372080929,0
255119,60,0.13275516726806136,0
255119,80,0.06620780141844138,0
255119,130,0.4082890308107805,0
255119,220,0.12310721787523732,0
255119,300,0.12310721787523732,0
255119,400,0.1262638096707315,0
255119,420,0.2049258519189888,0
255119,500,0.23506539824608874,0
255138,70,1.0,1
255138,10,0.0,0
255138,20,0.0,0
255138,30,0.0,0
255138,40,0.0,0
255138,50,0.34146347786888065,0
255138,60,0.0,0
255138,80,0.0,0
255138,130,0.4692936626727754,0
255138,220,0.0,0
255138,300,0.0,0
255138,400,0.0,0
255138,420,0.0,0
255138,500,0.0,0
281578,70,0.5120162564379733,1
281578,80,0.4123658835517272,1
281578,130,0.5982185068622079,1
281578,220,0.46396780049607406,1
281578,400,0.4767387501464,1
281578,500,0.4063158744261259,1
281578,10,0.3575503322035527,0
281578,20,0.060572189537701424,0
281578,30,0.43789957400668084,0
281578,40,0.15750196767639857,0
281578,50,0.4807241322489455,0
281578,60,0.1151202253720721,0
281578,300,0.2544565659354214,0
281578,420,0.3937996594850936,0
292757,3050,1.0000000000000002,1
292757,10,0.0,0
292757,20,0.0,0
292757,30,0.5370720290522122,0
292757,40,0.37234703906158384,0
292757,50,0.0,0
292757,60,0.0,0
292757,70,0.0,0
292757,80,0.3987735013791068,0
292757,130,0.26131902914317134,0
292757,220,0.0,0
292757,300,0.0,0
292757,400,0.0,0
292757,420,0.0,0
292757,500,0.0,0
292793,6120,1.0,1
292793,10,0.11669621898777441,0
292793,20,0.4290290847132435,0
292793,30,0.04502351263580641,0
292793,40,0.048846890987797154,0
292793,50,0.04255994276100099,0
292793,60,0.21551492347808676,0
292793,70,0.0,0
292793,80,0.10198274770217046,0
292793,130,0.05849267261643527,0
292793,220,0.0,0
292793,300,0.0,0
292793,400,0.04090836463101196,0
292793,420,0.09270629578425951,0
292793,500,0.18403875895209793,0
300201,80,0.6491155517910051,1
300201,500,0.46828103363171064,1
300201,3050,0.634311285130775,1
300201,4000,0.4534767669714804,1
300201,10,0.08799106857146895,0
300201,20,0.05949178611477274,0
300201,30,0.557588040249821,0
300201,40,0.31229244933607775,0
300201,50,0.2269534797685683,0
300201,60,0.08551187832373079,0
300201,70,0.0,0
300201,130,0.23067773426127156,0
300201,220,0.0,0
300201,300,0.0,0
300201,400,0.016618931196638004,0
300201,420,0.11465651342506487,0
310693,4000,1.0,1
310693,10,0.0,0
310693,20,0.0,0
310693,30,0.0,0
310693,40,0.0,0
310693,50,0.38440018126034525,0
310693,60,0.0,0
310693,70,0.0,0
310693,80,0.0,0
310693,130,0.0,0
310693,220,0.0,0
310693,300,0.0,0
310693,400,0.0,0
310693,420,0.0,0
310693,500,0.0,0
322391,20,0.38955796511867374,1
322391,220,0.641848466196606,1
322391,400,0.6333827719653938,1
322391,420,0.6380214976810012,1
322391,4000,0.37363047897232665,1
322391,10,0.43056142727195496,0
322391,30,0.2451346571661656,0
322391,40,0.021174619460319673,0
322391,50,0.37534514815068565,0
322391,60,0.1197613052755091,0
322391,70,0.0,0
322391,80,0.034946653072851455,0
322391,130,0.06336429052527126,0
322391,300,0.4172149950673718,0
322391,500,0.1222310834368039,0
322391,1500,0.5018277057601981,0
326307,220,0.8159082990544175,1
326307,400,0.8159082990544174,1
326307,10,0.4550804535829534,0
326307,20,0.026123634153688506,0
326307,30,0.21060234441417472,0
326307,40,0.024472993938506292,0
326307,50,0.19907873017601022,0
326307,60,0.07008857800472378,0
326307,70,0.0,0
326307,80,0.022458290845541688,0
326307,130,0.0,0
326307,300,0.44747334550720547,0
326307,420,0.4336437139422958,0
326307,500,0.0,0
334569,400,1.0,1
334569,10,0.23180422253937244,0
334569,20,0.04262897981491175,0
334569,30,0.15597865957391377,0
334569,40,0.03993543771427148,0
334569,50,0.14744391174232796,0
334569,60,0.051909785140467325,0
334569,70,0.0,0
334569,80,0.03664781176691063,0
334569,130,0.0,0
334569,220,0.33141270493174535,0
334569,300,0.33141270493174535,0
334569,420,0.3211700488022701,0
334569,500,0.0,0
337607,400,0.8445917436418122,1
337607,1500,0.8255958394344607,1
337607,6120,0.48334847314263185,1
337607,10,0.22990530824772334,0
337607,20,0.21901563392269105,0
337607,30,0.15606227209091844,0
337607,40,0.06849166425632303,0
337607,50,0.14752294919919207,0
337607,60,0.14505473046764059,0
337607,70,0.0,0
337607,80,0.06437345642240291,0
337607,130,0.02716122279333203,0
337607,220,0.28716906593607583,0
337607,300,0.28716906593607583,0
337607,420,0.32134221232925664,0
337607,500,0.08545887050306747,0
339839,400,1.0,1
339839,10,0.23180422253937244,0
339839,20,0.04262897981491175,0
339839,30,0.15597865957391377,0
339839,40,0.03993543771427148,0
339839,50,0.14744391174232796,0
339839,60,0.051909785140467325,0
339839,70,0.0,0
339839,80,0.03664781176691063,0
339839,130,0.0,0
339839,220,0.33141270493174535,0
339839,300,0.33141270493174535,0
339839,420,0.3211700488022701,0
339839,500,0.0,0
350310,50,0.7901967899366504,1
350310,70,0.6762139309304,1
350310,130,0.7716793080115534,1
350310,220,0.43969736608121673,1
350310,10,0.28227038600080745,0
350310,20,0.0,0
350310,30,0.20597015879847796,0
350310,40,0.03574606787438992,0
350310,60,0.05138778732144912,0
350310,80,0.04970685524963185,0
350310,300,0.21517682585706674,0
350310,400,0.17882548016148922,0
350310,420,0.3179404059795326,0
350310,500,0.08601792749864227,0
366363,10,0.525471578326506,1
366363,70,0.42353829701466333,1
366363,130,0.6061257150437547,1
366363,220,0.48388995621791225,1
366363,400,0.4283529867495685,1
366363,500,0.47843683853600827,1
366363,1700,0.6476036282558002,1
366363,2100,0.4956080849213223,1
366363,20,0.0992113044549228,0
366363,30,0.33121341260260007,0
366363,40,0.14682275092305735,0
366363,50,0.5672407064729198,0
366363,60,0.14922739510557023,0
366363,80,0.14487683911596244,0
366363,300,0.26175331571902566,0
366363,420,0.42300485893067885,0
366363,1500,0.3472631138798486,0
382513,400,0.7331282606796783,1
382513,2100,0.7331282606796782,1
382513,10,0.2505744291810064,0
382513,20,0.11399880879883552,0
382513,30,0.33032936327870505,0
382513,40,0.2657879131786695,0
382513,50,0.15374124192478147,0
382513,60,0.17666691993549322,0
382513,70,0.0,0
382513,80,0.16799628967179042,0
382513,130,0.19561968835562915,0
382513,220,0.22602641495806947,0
382513,300,0.22602641495806947,0
382513,420,0.33488722313739727,0
382513,500,0.22997603149422013,0
387872,20,0.34984403873958486,1
387872,50,0.7402626405181083,1
387872,70,0.633482591223635,1
387872,130,0.7229153161045055,1
387872,220,0.41191199127780975,1
387872,10,0.28916161960203357,0
387872,30,0.1929544836955348,0
387872,40,0.03934260549112451,0
387872,60,0.08389016613069109,0
387872,80,0.05193914464789817,0
387872,300,0.20157936265474752,0
387872,400,0.182438627220228,0
387872,420,0.2978491022175334,0
387872,500,0.12110508167543604,0
394074,400,1.0,1
394074,10,0.23180422253937244,0
394074,20,0.04262897981491175,0
394074,30,0.15597865957391377,0
394074,40,0.03993543771427148,0
394074,50,0.14744391174232796,0
394074,60,0.051909785140467325,0
394074,70,0.0,0
394074,80,0.03664781176691063,0
394074,130,0.0,0
394074,220,0.33141270493174535,0
394074,300,0.33141270493174535,0
394074,420,0.3211700488022701,0
394074,500,0.0,0
394479,220,1.0000000000000002,1
394479,10,0.5108036150921882,0
394479,20,0.0,0
394479,30,0.18768574164177002,0
394479,40,0.0,0
394479,50,0.1774160644893157,0
394479,60,0.06246191978548673,0
394479,70,0.0,0
394479,80,0.0,0
394479,130,0.0,0
394479,300,0.398781727478202,0
394479,400,0.33141270493174535,0
394479,420,0.38645696127432777,0
394479,500,0.0,0
400153,70,0.5492048780877563,1
400153,1500,0.635804623873917,1
400153,2310,0.635804623873917,1
400153,10,0.1860898454197344,0
400153,20,0.04587251756443888,0
400153,30,0.23959117466201707,0
400153,40,0.07948181243574465,0
400153,50,0.5794165175531022,0
400153,60,0.09831991243629404,0
400153,80,0.05627453458069189,0
400153,130,0.3990521023404662,0
400153,220,0.27795281639460406,0
400153,300,0.27795281639460406,0
400153,400,0.5272493952526534,0
400153,420,0.35304868420378543,0
400153,500,0.16613241698457293,0
410593,10,0.7357494828287189,1
410593,80,0.735749482828719,1
410593,20,0.058473440503955004,0
410593,30,0.5127856400917777,0
410593,40,0.23164226072250133,0
410593,50,0.11874277067348926,0
410593,60,0.07138421901228839,0
410593,70,0.0,0
410593,130,0.1382474588594403,0
410593,220,0.34713148090047813,0
410593,300,0.13842969161555913,0
410593,400,0.18243440231461105,0
410593,420,0.2586517205184344,0
410593,500,0.09787848612749013,0
414761,220,0.7071067811865476,1
414761,9500,0.7071067811865477,1
414761,10,0.4012137874924493,0
414761,20,0.04161971158292003,0
414761,30,0.23335023561543194,0
414761,40,0.044205231168056205,0
414761,50,0.3927805682097121,0
414761,60,0.11222324910329337,0
414761,70,0.21010830363180547,0
414761,80,0.11040355660692089,0
414761,130,0.36740548561821135,0
414761,300,0.2819812637131224,0
414761,400,0.2343441710286135,0
414761,420,0.34919413625619755,0
414761,500,0.15073040780372324,0
419475,20,0.2551633946916968,1
419475,30,0.6267470481770384,1
419475,40,0.4000850130705468,1
419475,50,0.532128624467323,1
419475,60,0.35010158343749986,1
419475,80,0.4359373533257725,1
419475,130,0.5077767994188038,1
419475,300,0.35577228622796153,1
419475,420,0.534622299089138,1
419475,500,0.43236201613683367,1
419475,2100,0.6117509247559227,1
419475,2310,0.6721767229528022,1
419475,10,0.28425530639572355,0
419475,70,0.1418740990156559,0
419475,220,0.25056531799972837,0
419475,400,0.2422126382073978,0
419475,1500,0.20989958807665093,0
437852,10,0.4402760646031976,1
437852,20,0.24423544750837425,1
437852,30,0.5312625937361669,1
437852,40,0.3032854849944897,1
437852,50,0.6119748362771947,1
437852,60,0.29730362313201014,1
437852,70,0.2467113320346854,1
437852,80,0.3366604801835225,1
437852,130,0.47818066569945483,1
437852,220,0.43998232959355654,1
437852,300,0.4034389880761776,1
437852,400,0.46164668859615643,1
437852,420,0.5479554726262861,1
437852,500,0.37371421580290815,1
437852,1500,0.41757814796413895,1
437852,1700,0.615970758803962,1
437852,2100,0.49819307400770485,1
437852,2310,0.6299401327585343,1
437852,4000,0.1999064195854839,1
437852,6120,0.3256252111651988,1
437852,1930,0.1496342814937282,0
437852,2200,0.41935056926055003,0
439948,10,0.6339759807701297,1
439948,80,0.5058709475071237,1
439948,300,0.5459661276100725,1
439948,500,0.5189009129035218,1
439948,20,0.09156501079316083,0
439948,30,0.47392776252654334,0
439948,40,0.15460570027714438,0
439948,50,0.20372546767398436,0
