x,y
0.024452296819787986,0.7513631406761178
0.024593639575971733,0.7513631406761178
0.024593639575971733,0.7535441657579062
0.025441696113074206,0.7535441657579062
0.025441696113074206,0.7562704471101418
0.02558303886925795,0.7562704471101418
0.02558303886925795,0.7568157033805889
0.025865724381625443,0.7568157033805889
0.025865724381625443,0.7579062159214831
0.025865724381625443,0.7589967284623773
0.025865724381625443,0.7617230098146128
0.026007067137809186,0.7617230098146128
0.026007067137809186,0.762813522355507
0.026007067137809186,0.7644492911668485
0.02628975265017668,0.7644492911668485
0.02628975265017668,0.7666303162486369
0.02628975265017668,0.7688113413304253
0.02628975265017668,0.7699018538713195
0.02657243816254417,0.7699018538713195
0.02657243816254417,0.7704471101417666
0.02657243816254417,0.7715376226826608
0.02657243816254417,0.7731733914940022
0.026713780918727916,0.7731733914940022
0.026713780918727916,0.7737186477644493
0.02685512367491166,0.7737186477644493
0.02685512367491166,0.7758996728462377
0.027137809187279153,0.7758996728462377
0.027137809187279153,0.7769901853871319
0.027420494699646643,0.7769901853871319
0.027420494699646643,0.777535441657579
0.027703180212014133,0.777535441657579
0.02812720848056537,0.777535441657579
0.02812720848056537,0.7786259541984732
0.02812720848056537,0.7797164667393675
0.028551236749116606,0.7797164667393675
0.028692579505300353,0.7797164667393675
0.029540636042402826,0.7797164667393675
0.029540636042402826,0.7802617230098147
0.029681978798586573,0.7802617230098147
0.029681978798586573,0.781897491821156
0.03010600706713781,0.781897491821156
0.03010600706713781,0.7829880043620502
0.03010600706713781,0.7840785169029444
0.03010600706713781,0.7851690294438386
0.030247349823321553,0.7851690294438386
0.030247349823321553,0.7868047982551799
0.0303886925795053,0.7868047982551799
0.030671378091872793,0.7868047982551799
0.030671378091872793,0.787350054525627
0.030812720848056536,0.787350054525627
0.030812720848056536,0.7884405670665212
0.03109540636042403,0.7884405670665212
0.03109540636042403,0.7917121046892039
0.03109540636042403,0.7938931297709924
0.031236749116607773,0.7938931297709924
0.031236749116607773,0.7944383860414395
0.03166077738515901,0.7944383860414395
0.03166077738515901,0.7955288985823337
0.03180212014134275,0.7955288985823337
0.0334982332155477,0.7955288985823337
0.0334982332155477,0.7966194111232279
0.03378091872791519,0.7966194111232279
0.03519434628975265,0.7966194111232279
0.0353356890459364,0.7966194111232279
0.035618374558303884,0.7966194111232279
0.035618374558303884,0.797164667393675
0.03590106007067138,0.797164667393675
0.03590106007067138,0.7988004362050164
0.03618374558303887,0.7988004362050164
0.03646643109540636,0.7988004362050164
0.0368904593639576,0.7988004362050164
0.0368904593639576,0.802071973827699
0.037031802120141344,0.802071973827699
0.037031802120141344,0.8031624863685932
0.03717314487632509,0.8031624863685932
0.03717314487632509,0.8042529989094874
0.03717314487632509,0.8053435114503816
0.03717314487632509,0.8080697928026173
0.03731448763250884,0.8080697928026173
0.03731448763250884,0.8086150490730644
0.03745583038869258,0.8086150490730644
0.037738515901060074,0.8086150490730644
0.037738515901060074,0.8107960741548528
0.03787985865724382,0.8107960741548528
0.03787985865724382,0.8113413304252999
0.03802120141342756,0.8113413304252999
0.03802120141342756,0.8124318429661941
0.03816254416961131,0.8124318429661941
0.03816254416961131,0.8135223555070883
0.038303886925795054,0.8135223555070883
0.038303886925795054,0.8146128680479825
0.0384452296819788,0.8146128680479825
0.0384452296819788,0.8157033805888768
0.03858657243816255,0.8157033805888768
0.03858657243816255,0.8189749182115594
0.03858657243816255,0.821701199563795
0.03872791519434629,0.821701199563795
0.03872791519434629,0.8227917121046892
0.038869257950530034,0.8227917121046892
0.040282685512367494,0.8227917121046892
0.040282685512367494,0.8233369683751364
0.04042402826855124,0.8233369683751364
0.04070671378091873,0.8233369683751364
0.040848056537102474,0.8233369683751364
0.040848056537102474,0.8238822246455835
0.04098939929328622,0.8238822246455835
0.04098939929328622,0.8244274809160306
0.04113074204946997,0.8244274809160306
0.04113074204946997,0.8255179934569248
0.04127208480565371,0.8255179934569248
0.041554770318021204,0.8255179934569248
0.041554770318021204,0.8260632497273719
0.04183745583038869,0.8260632497273719
0.04197879858657244,0.8260632497273719
0.04197879858657244,0.8282442748091603
0.04296819787985866,0.8282442748091603
0.04353356890459364,0.8282442748091603
0.04353356890459364,0.8287895310796074
0.04353356890459364,0.8298800436205016
0.04367491166077739,0.8298800436205016
0.04367491166077739,0.8309705561613958
0.04381625441696113,0.8309705561613958
0.04424028268551237,0.8309705561613958
0.04480565371024735,0.8309705561613958
0.04480565371024735,0.8320610687022901
0.0449469964664311,0.8320610687022901
0.046501766784452295,0.8320610687022901
0.046643109540636045,0.8320610687022901
0.046643109540636045,0.8326063249727372
0.04706713780918728,0.8326063249727372
0.047208480565371025,0.8326063249727372
0.047208480565371025,0.8331515812431843
0.04734982332155477,0.8331515812431843
0.04734982332155477,0.8342420937840785
0.04763250883392226,0.8342420937840785
0.04763250883392226,0.8347873500545256
0.04833922261484099,0.8347873500545256
0.04833922261484099,0.836423118865867
0.04833922261484099,0.8375136314067612
0.04862190812720848,0.8375136314067612
0.049045936395759715,0.8375136314067612
0.049045936395759715,0.8380588876772083
0.049187279151943465,0.8380588876772083
0.049187279151943465,0.8391494002181025
0.04946996466431095,0.8391494002181025
0.0496113074204947,0.8391494002181025
0.0496113074204947,0.8407851690294439
0.04989399293286219,0.8407851690294439
0.04989399293286219,0.841330425299891
0.04989399293286219,0.8429661941112323
0.04989399293286219,0.8435114503816794
0.05017667844522968,0.8435114503816794
0.05017667844522968,0.8446019629225736
0.050459363957597175,0.8446019629225736
0.050459363957597175,0.8451472191930207
0.050459363957597175,0.8462377317339149
0.05060070671378092,0.8462377317339149
0.05060070671378092,0.846782988004362
0.05088339222614841,0.846782988004362
0.0511660777385159,0.846782988004362
0.05187279151943463,0.846782988004362
0.05187279151943463,0.8473282442748091
0.05215547703180212,0.8473282442748091
0.05215547703180212,0.8478735005452562
0.052296819787985865,0.8478735005452562
0.052296819787985865,0.8489640130861504
0.05243816254416961,0.8489640130861504
0.05243816254416961,0.8495092693565977
0.0527208480565371,0.8495092693565977
0.0527208480565371,0.8500545256270448
0.053003533568904596,0.8500545256270448
0.05342756183745583,0.8500545256270448
0.05342756183745583,0.8516902944383861
0.053568904593639576,0.8516902944383861
0.05512367491166078,0.8516902944383861
0.05512367491166078,0.8527808069792803
0.05526501766784452,0.8527808069792803
0.05526501766784452,0.8544165757906216
0.05526501766784452,0.8555070883315158
0.05526501766784452,0.8582333696837514
0.05568904593639576,0.8582333696837514
0.0558303886925795,0.8582333696837514
0.0558303886925795,0.8598691384950927
0.057385159010600706,0.8598691384950927
0.0576678445229682,0.8598691384950927
0.0576678445229682,0.861504907306434
0.057950530035335686,0.861504907306434
0.05823321554770318,0.861504907306434
0.05823321554770318,0.8620501635768811
0.05837455830388692,0.8620501635768811
0.058657243816254416,0.8620501635768811
0.05879858657243816,0.8620501635768811
0.05879858657243816,0.8625954198473282
0.059222614840989396,0.8625954198473282
0.05950530035335689,0.8625954198473282
0.05964664310954063,0.8625954198473282
0.06007067137809187,0.8625954198473282
0.06021201413427562,0.8625954198473282
0.06021201413427562,0.8636859323882224
0.060636042402826856,0.8636859323882224
0.06091872791519434,0.8636859323882224
0.061201413427561836,0.8636859323882224
0.061201413427561836,0.8642311886586695
0.06148409893992933,0.8642311886586695
0.06148409893992933,0.8647764449291166
0.06204946996466431,0.8647764449291166
0.06204946996466431,0.8653217011995638
0.06219081272084806,0.8653217011995638
0.06219081272084806,0.8664122137404581
0.062473498233215546,0.8664122137404581
0.062473498233215546,0.8669574700109052
0.06275618374558303,0.8669574700109052
0.06318021201413428,0.8669574700109052
0.0636042402826855,0.8669574700109052
0.0636042402826855,0.8675027262813523
0.06402826855123675,0.8675027262813523
0.06402826855123675,0.8680479825517994
0.06459363957597174,0.8680479825517994
0.06487632508833922,0.8680479825517994
0.06487632508833922,0.8691384950926936
0.06515901060070671,0.8691384950926936
0.06515901060070671,0.8702290076335878
0.06544169611307421,0.8702290076335878
0.06544169611307421,0.871319520174482
0.06544169611307421,0.8718647764449291
0.06586572438162544,0.8718647764449291
0.06586572438162544,0.8729552889858233
0.06628975265017668,0.8729552889858233
0.06628975265017668,0.8745910577971646
0.06643109540636043,0.8745910577971646
0.06671378091872791,0.8745910577971646
0.06671378091872791,0.8751363140676118
0.0669964664310954,0.8751363140676118
0.0669964664310954,0.8756815703380589
0.06713780918727916,0.8756815703380589
0.06742049469964664,0.8756815703380589
0.06742049469964664,0.876226826608506
0.06770318021201413,0.876226826608506
0.06770318021201413,0.8773173391494002
0.06798586572438163,0.8773173391494002
0.06798586572438163,0.8784078516902945
0.06826855123674912,0.8784078516902945
0.06826855123674912,0.8789531079607416
0.06911660777385159,0.8789531079607416
0.06911660777385159,0.8794983642311887
0.06925795053003533,0.8794983642311887
0.06925795053003533,0.8805888767720829
0.06954063604240282,0.8805888767720829
0.06954063604240282,0.88113413304253
0.06968197879858658,0.88113413304253
0.06968197879858658,0.8816793893129771
0.06982332155477032,0.8816793893129771
0.06982332155477032,0.8827699018538713
0.06996466431095406,0.8827699018538713
0.06996466431095406,0.8833151581243184
0.07010600706713781,0.8833151581243184
0.07010600706713781,0.8838604143947656
0.0706713780918728,0.8838604143947656
0.07137809187279152,0.8838604143947656
0.07137809187279152,0.8849509269356598
0.07151943462897527,0.8849509269356598
0.07151943462897527,0.886041439476554
0.0719434628975265,0.886041439476554
0.0719434628975265,0.8882224645583424
0.07208480565371024,0.8882224645583424
0.07208480565371024,0.8887677208287895
0.07250883392226148,0.8887677208287895
0.07250883392226148,0.8893129770992366
0.07279151943462897,0.8893129770992366
0.07279151943462897,0.8904034896401308
0.07293286219081271,0.8904034896401308
0.07293286219081271,0.8909487459105779
0.07335689045936396,0.8909487459105779
0.07773851590106007,0.8909487459105779
0.07802120141342757,0.8909487459105779
0.07802120141342757,0.8920392584514721
0.07872791519434628,0.8920392584514721
0.07943462897526501,0.8920392584514721
0.07943462897526501,0.8925845147219194
0.07985865724381626,0.8925845147219194
0.08028268551236749,0.8925845147219194
0.08056537102473499,0.8925845147219194
0.08084805653710248,0.8925845147219194
0.0812720848056537,0.8925845147219194
0.08212014134275618,0.8925845147219194
0.08240282685512368,0.8925845147219194
0.08240282685512368,0.8931297709923665
0.08296819787985865,0.8931297709923665
0.08296819787985865,0.8936750272628136
0.08325088339222615,0.8936750272628136
0.08325088339222615,0.8942202835332607
0.08353356890459364,0.8942202835332607
0.08353356890459364,0.8947655398037078
0.08381625441696113,0.8947655398037078
0.08381625441696113,0.895856052344602
0.08551236749116607,0.895856052344602
0.08607773851590106,0.895856052344602
0.08607773851590106,0.8964013086150491
0.0862190812720848,0.8964013086150491
0.0862190812720848,0.8969465648854962
0.0865017667844523,0.8969465648854962
0.0865017667844523,0.8974918211559433
0.08692579505300353,0.8974918211559433
0.08720848056537102,0.8974918211559433
0.08749116607773852,0.8974918211559433
0.087773851590106,0.8974918211559433
0.08805653710247349,0.8974918211559433
0.08805653710247349,0.8985823336968375
0.08833922261484099,0.8985823336968375
0.08918727915194347,0.8985823336968375
0.08932862190812721,0.8985823336968375
0.08932862190812721,0.8991275899672846
0.08975265017667844,0.8991275899672846
0.09003533568904594,0.8991275899672846
0.09003533568904594,0.8996728462377317
0.09031802120141343,0.8996728462377317
0.09667844522968198,0.8996728462377317
0.09681978798586573,0.8996728462377317
0.09681978798586573,0.9007633587786259
0.09724381625441696,0.9007633587786259
0.10134275618374558,0.9007633587786259
0.10134275618374558,0.9023991275899673
0.10148409893992932,0.9023991275899673
0.10148409893992932,0.9040348964013086
0.10204946996466431,0.9040348964013086
0.10204946996466431,0.9045801526717557
0.10247349823321555,0.9045801526717557
0.10247349823321555,0.9056706652126499
0.10289752650176678,0.9056706652126499
0.10289752650176678,0.906215921483097
0.10318021201413427,0.906215921483097
0.10459363957597173,0.906215921483097
0.10487632508833922,0.906215921483097
0.10487632508833922,0.9067611777535441
0.10515901060070672,0.9067611777535441
0.10515901060070672,0.9078516902944384
0.10530035335689046,0.9078516902944384
0.10530035335689046,0.9083969465648855
0.10558303886925795,0.9083969465648855
0.10558303886925795,0.9089422028353326
0.10600706713780919,0.9089422028353326
0.10628975265017668,0.9089422028353326
0.10643109540636042,0.9089422028353326
0.10671378091872792,0.9089422028353326
0.10699646643109541,0.9089422028353326
0.10699646643109541,0.9094874591057798
0.1072791519434629,0.9094874591057798
0.1072791519434629,0.9100327153762269
0.10742049469964664,0.9100327153762269
0.10742049469964664,0.9111232279171211
0.10770318021201414,0.9111232279171211
0.10855123674911661,0.9111232279171211
0.10925795053003534,0.9111232279171211
0.10954063604240283,0.9111232279171211
0.11053003533568904,0.9111232279171211
0.11053003533568904,0.9127589967284624
0.11081272084805653,0.9127589967284624
0.11109540636042403,0.9127589967284624
0.11123674911660777,0.9127589967284624
0.11151943462897526,0.9127589967284624
0.11180212014134276,0.9127589967284624
0.11180212014134276,0.9133042529989095
0.11222614840989399,0.9133042529989095
0.11265017667844524,0.9133042529989095
0.11321554770318021,0.9133042529989095
0.11321554770318021,0.9143947655398037
0.11349823321554771,0.9143947655398037
0.11349823321554771,0.916030534351145
0.1137809187279152,0.916030534351145
0.11406360424028268,0.916030534351145
0.11477031802120141,0.916030534351145
0.11477031802120141,0.9165757906215921
0.1150530035335689,0.9165757906215921
0.1153356890459364,0.9165757906215921
0.11547703180212014,0.9165757906215921
0.11632508833922262,0.9165757906215921
0.1166077738515901,0.9165757906215921
0.1168904593639576,0.9165757906215921
0.1168904593639576,0.9176663031624863
0.11717314487632509,0.9176663031624863
0.11745583038869258,0.9176663031624863
0.11745583038869258,0.9182115594329335
0.11787985865724382,0.9182115594329335
0.1181625441696113,0.9182115594329335
0.11858657243816255,0.9182115594329335
0.11943462897526502,0.9182115594329335
0.11943462897526502,0.9187568157033806
0.11985865724381625,0.9187568157033806
0.11985865724381625,0.9198473282442748
0.12,0.9198473282442748
0.12,0.920392584514722
0.12014134275618374,0.920392584514722
0.12197879858657244,0.920392584514722
0.12240282685512367,0.920392584514722
0.12240282685512367,0.920937840785169
0.12268551236749117,0.920937840785169
0.12268551236749117,0.9214830970556162
0.12282685512367492,0.9214830970556162
0.12282685512367492,0.9220283533260633
0.1231095406360424,0.9220283533260633
0.1231095406360424,0.9225736095965104
0.12367491166077739,0.9225736095965104
0.1246643109540636,0.9225736095965104
0.12508833922261484,0.9225736095965104
0.12508833922261484,0.9231188658669575
0.12537102473498232,0.9231188658669575
0.12537102473498232,0.9236641221374046
0.12607773851590107,0.9236641221374046
0.12607773851590107,0.9242093784078517
0.1265017667844523,0.9242093784078517
0.12664310954063604,0.9242093784078517
0.12692579505300353,0.9242093784078517
0.127773851590106,0.9242093784078517
0.127773851590106,0.9247546346782988
0.12791519434628976,0.9247546346782988
0.12791519434628976,0.9252998909487459
0.1280565371024735,0.9252998909487459
0.128339222614841,0.9252998909487459
0.12876325088339222,0.9252998909487459
0.12876325088339222,0.925845147219193
0.12975265017667845,0.925845147219193
0.12975265017667845,0.9263904034896401
0.13017667844522968,0.9263904034896401
0.13045936395759716,0.9263904034896401
0.13045936395759716,0.9269356597600873
0.1306007067137809,0.9269356597600873
0.1306007067137809,0.9274809160305344
0.13074204946996468,0.9274809160305344
0.13074204946996468,0.9285714285714286
0.13130742049469965,0.9285714285714286
0.13130742049469965,0.9291166848418757
